cli,ili,hh_cmnty_cli,nohh_cmnty_cli,tested_positive,cli2,ili2,hh_cmnty_cli2,nohh_cmnty_cli2,tested_positive2
2.5298439,2.5473262,35.576646,30.7200392,26.4829611,2.5737301,2.6419384,36.3306684,31.5338271,27.0017854
1.276951,1.3170708,24.0164274,20.2102836,13.1119019,1.2486357,1.2634711,24.1777269,20.2977189,14.403983
1.353437,1.3881445,22.0040261,18.0678787,21.7171263,1.2910333,1.3253714,22.9372072,18.8734072,21.2553574
1.0826915,1.0895584,14.0799924,10.0105001,10.1852343,1.1940549,1.2011812,14.2281639,10.0223183,10.2941583
0.5113578,0.5992106,9.963127,5.9901572,9.1362428,0.5071652,0.576543,9.733676,5.831941,9.0460586
1.0618941,1.101015,24.6236775,20.0341124,11.5580431,1.3407337,1.3799128,25.2805969,20.2660148,14.2550965
0.8320583,0.9094116,9.9431281,6.2572955,3.4623178,0.843935,0.9200673,10.0599685,6.509344,2.4265319
0.4235734,0.4598053,9.6107574,6.4406066,3.741489,0.5427327,0.5492892,10.2407085,6.9467828,3.6912702
1.1647566,1.1694574,27.2235695,22.6517896,18.8529768,1.3362129,1.3689887,27.9367307,23.5429536,19.9452462
0.5271897,0.5418758,10.038871,7.1360649,6.0000048,0.465572,0.4690932,9.2398345,6.6718151,4.4715484
1.2910333,1.3253714,22.9372072,18.8734072,21.2553574,1.2258111,1.2605083,22.8306561,18.722813,19.6263804
1.3362129,1.3689887,27.9367307,23.5429536,19.9452462,1.4461326,1.4784544,28.7652913,24.9689952,19.4443462
0.8366334,0.8010998,8.9894895,5.5826819,6.4388183,0.7911693,0.7565433,8.6869463,5.5143789,5.5550741
1.285187,1.3598333,20.8132518,16.4062069,18.4783886,1.4720511,1.5123176,21.6599498,17.0331874,19.4993755
0.7276995,0.7132539,6.5114909,3.8597525,3.0612245,0.7121383,0.6971064,6.4189189,4.0233415,1.8939394
1.3407337,1.3799128,25.2805969,20.2660148,14.2550965,1.4866705,1.5399419,25.1644312,19.7508707,14.2570664
1.2258111,1.2605083,22.8306561,18.722813,19.6263804,1.4098217,1.4289581,23.7824794,19.5025179,20.8642593
1.4883986,1.5149594,19.5336517,15.2874884,12.8234491,1.4816503,1.5078639,19.6393788,15.6169509,13.5167971
1.4720511,1.5123176,21.6599498,17.0331874,19.4993755,1.6496251,1.6891825,22.7391146,17.7998045,18.9781393
0.6697374,0.7065528,9.0169634,5.5629303,5.957666,0.6702865,0.7054957,9.2043294,5.5099388,6.5525688
0.5706192,0.5592598,7.7025862,5.000652,4.6161322,0.5537568,0.547363,7.624948,4.8928011,4.4373285
0.7691578,0.7336253,10.0306349,6.845335,5.0595238,0.796473,0.7484055,9.9438105,6.7905121,4.8571456
0.6194577,0.6658069,10.6545391,6.9029972,6.2499942,0.7475454,0.8010601,11.0721866,7.0819339,6.4666615
1.1940549,1.2011812,14.2281639,10.0223183,10.2941583,1.1286742,1.1361917,14.2419412,9.8629805,9.1772669
0.5537568,0.547363,7.624948,4.8928011,4.4373285,0.6075158,0.5988684,7.8479249,5.0101934,5.0088652
0.2282775,0.2221411,6.9333029,3.9992095,4.2501573,0.3340767,0.3353141,7.5384215,4.2643641,4.3591398
1.4461326,1.4784544,28.7652913,24.9689952,19.4443462,1.6464655,1.6788951,29.4765901,25.6128651,19.1541833
0.5690291,0.564866,7.7231847,4.9178645,3.1343302,0.5932583,0.5738238,7.7591998,5.0878551,3.2012224
0.7211805,0.6939315,8.616592,5.1461858,5.841116,0.6792231,0.6482219,8.7273178,5.2991287,7.3008753
0.7475454,0.8010601,11.0721866,7.0819339,6.4666615,0.7831158,0.8136232,11.0195756,6.9992693,6.4802112
1.926055,1.926055,34.5545977,29.9568966,14.0718563,1.5489345,1.5489345,34.7283407,30.4698972,16.4596273
0.796473,0.7484055,9.9438105,6.7905121,4.8571456,0.957484,0.8786665,9.7557115,6.583116,6.0000034
0.7121383,0.6971064,6.4189189,4.0233415,1.8939394,0.6979647,0.6826037,6.147541,3.8776797,2.8688525
0.6418216,0.6351552,11.6015648,7.2966305,4.6583764,0.6464101,0.6396327,11.0897952,7.1352476,4.7770579
0.7911693,0.7565433,8.6869463,5.5143789,5.5550741,0.9313324,0.8951097,9.3064876,6.0691621,7.1422396
0.7831158,0.8136232,11.0195756,6.9992693,6.4802112,0.7472583,0.772514,11.0146571,7.0573593,5.9558806
0.4690531,0.5336904,7.0198416,4.0621468,1.5901071,0.4132159,0.4538588,6.7441854,3.9892647,1.5151525
2.5737301,2.6419384,36.3306684,31.5338271,27.0017854,2.6311465,2.6713971,37.3262005,32.5416067,26.2074005
1.1286742,1.1361917,14.2419412,9.8629805,9.1772669,0.9867708,0.9947412,14.0874116,9.6971702,7.4193501
1.2486357,1.2634711,24.1777269,20.2977189,14.403983,1.1883305,1.2028583,24.7920085,21.1129818,13.5092941
0.6727715,0.7080011,11.3552471,7.8834395,7.3273714,0.7168445,0.7511436,11.5442826,8.0973803,5.4165132
0.843935,0.9200673,10.0599685,6.509344,2.4265319,0.8494382,0.9231747,10.1419618,6.4315607,6.9426702
1.70168,1.7328963,34.8608259,30.1321308,22.2785697,1.7461787,1.7885258,35.5325839,31.1039737,22.8782007
1.4098217,1.4289581,23.7824794,19.5025179,20.8642593,1.3500896,1.3696815,24.3213672,20.081735,22.2446728
1.4816503,1.5078639,19.6393788,15.6169509,13.5167971,1.3978867,1.4590233,20.0374525,15.9919665,11.0286714
0.6075158,0.5988684,7.8479249,5.0101934,5.0088652,0.6209219,0.6245645,7.9724119,5.0815267,4.9002602
0.6329042,0.6468116,9.8892046,6.7755903,8.423913,0.6301492,0.6327856,9.8300244,6.6792845,9.1145833
0.8494382,0.9231747,10.1419618,6.4315607,6.9426702,0.8533715,0.8785568,10.58331,6.7561412,9.1322006
0.5512369,0.5512369,12.3448003,8.8966315,6.7372579,0.8420891,0.8420891,12.1865921,8.1477004,6.2496783
1.4866705,1.5399419,25.1644312,19.7508707,14.2570664,1.6871373,1.6899847,24.9698249,19.3001674,16.2018665
0.8533715,0.8785568,10.58331,6.7561412,9.1322006,0.8535583,0.7913363,11.5649401,7.3256887,8.4135508
0.7660348,0.7615151,8.1574805,5.3210796,5.0872049,0.7910211,0.7755387,8.3862611,5.5869201,4.8245586
1.5489345,1.5489345,34.7283407,30.4698972,16.4596273,1.544093,1.544093,35.1739788,30.484115,17.2077922
0.6209219,0.6245645,7.9724119,5.0815267,4.9002602,0.6922305,0.6957642,8.1945775,5.302445,4.724042
0.5071652,0.576543,9.733676,5.831941,9.0460586,0.5234603,0.5738389,9.5085616,5.9363917,8.7171053
0.6464101,0.6396327,11.0897952,7.1352476,4.7770579,0.8974784,0.8802938,10.7852246,7.0310431,5.5920211
1.6871373,1.6899847,24.9698249,19.3001674,16.2018665,1.6908645,1.6937092,26.0101034,20.2956625,15.6744539
1.6496251,1.6891825,22.7391146,17.7998045,18.9781393,1.5152002,1.5146404,23.3993682,18.2194963,18.4950769
1.6464655,1.6788951,29.4765901,25.6128651,19.1541833,1.7440945,1.7488301,29.6616636,25.4630093,19.0354968
1.6908645,1.6937092,26.0101034,20.2956625,15.6744539,1.7689503,1.8098309,26.4054992,20.248037,16.4771229
0.3816717,0.3732877,8.7674748,5.6419801,2.3547726,0.3313229,0.3228605,8.9916984,5.8337086,1.9341487
0.465572,0.4690932,9.2398345,6.6718151,4.4715484,0.5117137,0.4632807,9.1874732,6.675081,2.8225806
1.3978867,1.4590233,20.0374525,15.9919665,11.0286714,1.4909896,1.5528732,20.2453023,15.9273397,13.9018788
0.6301492,0.6327856,9.8300244,6.6792845,9.1145833,0.6168436,0.6645466,9.8581699,6.4991658,9.9914473
1.1883305,1.2028583,24.7920085,21.1129818,13.5092941,1.2832475,1.2823715,24.7646932,20.8408301,13.593723
1.0758781,1.1677934,12.5923561,8.7130446,5.7432471,1.0365982,1.1165691,11.9416236,7.8915926,3.7671259
0.6239311,0.5972492,7.9074491,5.2274882,3.0782035,0.6266632,0.6010152,7.6905831,5.0546676,2.6655892
1.7461787,1.7885258,35.5325839,31.1039737,22.8782007,1.7966284,1.8760921,35.5978049,31.0804,23.1953756
0.3340767,0.3353141,7.5384215,4.2643641,4.3591398,0.2863911,0.2938622,7.5337102,4.2670631,3.1402089
0.8420891,0.8420891,12.1865921,8.1477004,6.2496783,0.956363,0.956363,12.4659823,8.5150618,4.9242797
0.6922305,0.6957642,8.1945775,5.302445,4.724042,0.6625561,0.6695143,8.2835367,5.3899628,4.4191558
0.6792231,0.6482219,8.7273178,5.2991287,7.3008753,0.6081405,0.5737246,8.2521245,5.1377153,5.3999914
0.6702865,0.7054957,9.2043294,5.5099388,6.5525688,0.6479025,0.6535731,8.6425283,4.9924034,7.2361346
0.6081405,0.5737246,8.2521245,5.1377153,5.3999914,0.5826205,0.5651469,7.9714556,4.8552509,4.9212502
0.5441661,0.5898966,8.0210136,5.2787946,2.2959067,0.5630552,0.6203405,7.8289367,4.9342119,2.2499888
0.5117137,0.4632807,9.1874732,6.675081,2.8225806,0.6932009,0.6461771,8.984583,6.5886942,3.7190083
0.7168445,0.7511436,11.5442826,8.0973803,5.4165132,0.8306662,0.8208924,11.7746953,8.3766144,5.0386269
0.6932009,0.6461771,8.984583,6.5886942,3.7190083,0.6616913,0.6017116,9.2252244,6.7319205,3.5433071
0.8306662,0.8208924,11.7746953,8.3766144,5.0386269,0.815702,0.8061798,12.6607384,9.0302402,8.711778
0.3313229,0.3228605,8.9916984,5.8337086,1.9341487,0.4376925,0.4294045,9.2864559,6.0774547,2.8271662
1.7689503,1.8098309,26.4054992,20.248037,16.4771229,1.8458685,1.9092824,26.9589159,20.7785049,15.4616984
0.6979647,0.6826037,6.147541,3.8776797,2.8688525,0.8174224,0.7776452,5.9803922,3.8888889,3.0434783
1.7966284,1.8760921,35.5978049,31.0804,23.1953756,1.7183463,1.7659996,34.6282572,30.2282822,24.9933594
0.5932583,0.5738238,7.7591998,5.0878551,3.2012224,0.613544,0.5942573,8.0205704,5.3848644,3.685901
0.6266632,0.6010152,7.6905831,5.0546676,2.6655892,0.5670163,0.5408359,7.487294,4.8293411,2.4447946
1.8704163,1.9535017,24.8603369,20.6870181,17.4056297,1.8664846,1.9931348,25.455961,21.1278211,15.8070826
0.4376925,0.4294045,9.2864559,6.0774547,2.8271662,0.3976325,0.3931709,8.683338,5.6268179,2.8645453
2.6311465,2.6713971,37.3262005,32.5416067,26.2074005,2.3675073,2.4165212,38.0086059,33.1316064,25.1910462
0.4359439,0.4204351,8.1236194,5.4432624,5.8969051,0.3654733,0.349427,7.9280087,5.2225169,4.4041451
1.0365982,1.1165691,11.9416236,7.8915926,3.7671259,0.8846185,0.9782222,12.6628726,8.4702361,4.8701362
0.6625561,0.6695143,8.2835367,5.3899628,4.4191558,0.6963352,0.698391,8.2886974,5.2760802,4.5836464
0.815702,0.8061798,12.6607384,9.0302402,8.711778,0.8487812,0.8394193,13.099254,9.4341993,8.6462785
0.5234603,0.5738389,9.5085616,5.9363917,8.7171053,0.5279284,0.537715,9.35924,6.06092,8.1395349
0.5427327,0.5492892,10.2407085,6.9467828,3.6912702,0.4648853,0.4716741,9.9518858,6.6710385,4.0441117
0.8535583,0.7913363,11.5649401,7.3256887,8.4135508,0.7883925,0.6644114,11.7934343,7.6747177,9.0452414
0.3654733,0.349427,7.9280087,5.2225169,4.4041451,0.4331162,0.4331162,8.0928754,5.2085645,4.4271341
0.7883925,0.6644114,11.7934343,7.6747177,9.0452414,0.7097665,0.5218871,11.4927515,7.3619702,9.1348262
0.6963352,0.698391,8.2886974,5.2760802,4.5836464,0.6860278,0.6806663,8.3873162,5.456122,4.7161441
0.956363,0.956363,12.4659823,8.5150618,4.9242797,1.0336523,1.0336523,13.6493379,9.5474643,5.7692751
1.2832475,1.2823715,24.7646932,20.8408301,13.593723,1.5450811,1.5360954,25.5010724,21.4793222,14.1304436
0.6860278,0.6806663,8.3873162,5.456122,4.7161441,0.7291568,0.7221313,8.5928154,5.6393883,4.7152887
1.7440945,1.7488301,29.6616636,25.4630093,19.0354968,1.8170851,1.8331616,31.2107528,27.2010429,17.7184865
0.7910211,0.7755387,8.3862611,5.5869201,4.8245586,0.7245553,0.7092809,8.4436696,5.6794421,3.9940817
0.5630552,0.6203405,7.8289367,4.9342119,2.2499888,0.5407023,0.5825621,7.7842745,4.6789574,2.2277117
0.5362806,0.3886634,10.6992969,7.4260365,6.4146479,0.5684308,0.4843686,11.0137453,7.5647518,5.3412485
0.9313324,0.8951097,9.3064876,6.0691621,7.1422396,0.8641711,0.788991,9.2755821,6.2432996,5.5555597
0.5684308,0.4843686,11.0137453,7.5647518,5.3412485,0.5531262,0.5578732,11.5134653,7.8280021,5.506764
0.5670163,0.5408359,7.487294,4.8293411,2.4447946,0.5407042,0.5191989,7.6101008,4.8701772,2.7301092
0.4050861,0.4166726,9.8273328,6.81486,3.0821622,0.5169653,0.5112083,9.4881437,6.4533904,2.3026255
0.8174224,0.7776452,5.9803922,3.8888889,3.0434783,0.684221,0.6642729,6.0775296,4.2378449,2.2522523
0.5826205,0.5651469,7.9714556,4.8552509,4.9212502,0.6516604,0.6411442,8.4125503,5.3707251,5.215818
1.8170851,1.8331616,31.2107528,27.2010429,17.7184865,1.964245,1.9801235,32.1080171,27.8112925,18.7203556
1.5152002,1.5146404,23.3993682,18.2194963,18.4950769,1.5716618,1.5627738,23.3986607,18.167325,21.6918418
1.8664846,1.9931348,25.455961,21.1278211,15.8070826,1.5529652,1.6186272,24.6852364,20.4245299,13.487556
0.6168436,0.6645466,9.8581699,6.4991658,9.9914473,0.6228991,0.6935981,9.7305251,6.4998172,9.1848923
0.8487812,0.8394193,13.099254,9.4341993,8.6462785,0.9298353,0.9704602,13.1141668,9.1995161,7.4998179
1.8458685,1.9092824,26.9589159,20.7785049,15.4616984,1.9124151,2.0453421,27.3415061,21.4511872,15.2777778
1.964245,1.9801235,32.1080171,27.8112925,18.7203556,1.8468425,1.8392468,33.3451445,29.2032996,15.2849625
0.6516604,0.6411442,8.4125503,5.3707251,5.215818,0.5914354,0.5813098,8.2019837,5.1961192,5.4006912
0.5914354,0.5813098,8.2019837,5.1961192,5.4006912,0.5654653,0.5556548,8.4117973,5.3561916,4.898642
1.5450811,1.5360954,25.5010724,21.4793222,14.1304436,1.4085732,1.4247337,25.4623298,21.5302205,12.7009325
0.684221,0.6642729,6.0775296,4.2378449,2.2522523,0.6130043,0.5934195,6.6858605,4.8304543,2.293578
0.957484,0.8786665,9.7557115,6.583116,6.0000034,0.9049189,0.8365287,9.7204802,6.7368054,5.3370817
0.7245553,0.7092809,8.4436696,5.6794421,3.9940817,0.6360005,0.6213483,8.4464715,5.5975958,3.9473673
1.5529652,1.6186272,24.6852364,20.4245299,13.487556,1.7169136,1.7626051,24.5991621,20.225047,16.4426229
0.9867708,0.9947412,14.0874116,9.6971702,7.4193501,1.0592315,1.0797902,14.1500558,9.7350579,7.0945898
1.544093,1.544093,35.1739788,30.484115,17.2077922,1.9652946,1.9652946,36.7824773,31.9486405,19.8113208
1.4909896,1.5528732,20.2453023,15.9273397,13.9018788,1.5149688,1.6025716,20.0161466,15.4629117,14.8046259
0.9298353,0.9704602,13.1141668,9.1995161,7.4998179,0.989013,1.0287817,13.0146487,9.1081594,7.4192783
1.0336523,1.0336523,13.6493379,9.5474643,5.7692751,1.135837,1.135837,15.1450592,11.0870529,6.1983983
0.6130043,0.5934195,6.6858605,4.8304543,2.293578,0.601539,0.601539,6.8112401,4.9175321,2.2321429
0.6360005,0.6213483,8.4464715,5.5975958,3.9473673,0.5809124,0.5667975,8.531361,5.5769617,3.9473673
0.989013,1.0287817,13.0146487,9.1081594,7.4192783,0.8507032,0.8903277,13.3203793,9.2120531,6.999916
0.4132159,0.4538588,6.7441854,3.9892647,1.5151525,0.3749351,0.4234955,6.7718937,3.8866243,1.1146504
0.6136677,0.5936626,10.1186285,7.0682101,5.9659091,0.568586,0.5627075,9.7396007,6.9173703,5.9921415
0.8641711,0.788991,9.2755821,6.2432996,5.5555597,0.9930611,0.921993,10.0313955,6.8832674,6.0713615
1.3500896,1.3696815,24.3213672,20.081735,22.2446728,1.4111193,1.4418483,25.1628595,20.6088458,20.9952426
0.5279284,0.537715,9.35924,6.06092,8.1395349,0.5400993,0.5302101,9.2596496,6.0140015,6.9256396
0.5400993,0.5302101,9.2596496,6.0140015,6.9256396,0.5254164,0.5154681,9.1908613,5.9884728,6.2499643
0.8507032,0.8903277,13.3203793,9.2120531,6.999916,0.8541819,0.9039282,13.6631911,9.6259112,9.4155393
1.5716618,1.5627738,23.3986607,18.167325,21.6918418,1.6186068,1.6180845,24.2044491,18.9782966,20.7481007
1.7169136,1.7626051,24.5991621,20.225047,16.4426229,1.9059616,1.9529085,24.1080542,20.0110638,19.3875177
0.5254164,0.5154681,9.1908613,5.9884728,6.2499643,0.5233679,0.5183599,8.9804258,6.0550698,6.2500022
1.0592315,1.0797902,14.1500558,9.7350579,7.0945898,0.8914298,0.9436251,13.7938572,9.2037081,4.9242424
0.4648853,0.4716741,9.9518858,6.6710385,4.0441117,0.4748815,0.4818932,10.1452623,6.8315911,3.3333284
1.6186068,1.6180845,24.2044491,18.9782966,20.7481007,1.6555815,1.6656481,24.7172041,19.2532339,21.9089852
0.9049189,0.8365287,9.7204802,6.7368054,5.3370817,0.9017128,0.8191912,10.0778772,6.7133864,4.3604677
1.4111193,1.4418483,25.1628595,20.6088458,20.9952426,1.6338359,1.6887105,25.3178055,20.7323362,18.897009
1.4085732,1.4247337,25.4623298,21.5302205,12.7009325,1.4391375,1.4552037,25.6396923,21.8157275,12.4999684
0.9930611,0.921993,10.0313955,6.8832674,6.0713615,0.9153761,0.8930445,10.2436733,7.0162011,6.6427572
0.8846185,0.9782222,12.6628726,8.4702361,4.8701362,0.8907328,0.9810036,12.840773,8.8058753,5.6666704
0.8541819,0.9039282,13.6631911,9.6259112,9.4155393,0.8660544,0.9224178,13.6948808,9.7880889,9.8100781
2.3675073,2.4165212,38.0086059,33.1316064,25.1910462,2.4944008,2.5244138,38.6370397,33.4820671,25.8898616
0.8660544,0.9224178,13.6948808,9.7880889,9.8100781,0.9915361,1.0557495,13.6942001,9.5754261,8.4375625
1.4391375,1.4552037,25.6396923,21.8157275,12.4999684,1.4143672,1.460264,25.7675174,21.982037,12.8164395
0.5809124,0.5667975,8.531361,5.5769617,3.9473673,0.6370394,0.6254611,8.5831345,5.4056768,3.749999
0.8914298,0.9436251,13.7938572,9.2037081,4.9242424,0.9748012,1.0287597,13.9455616,9.4174645,5.1586508
0.8974784,0.8802938,10.7852246,7.0310431,5.5920211,0.775513,0.7581345,10.3296808,6.9340052,4.7793207
0.3749351,0.4234955,6.7718937,3.8866243,1.1146504,0.4335355,0.4749757,7.2998686,4.2486862,1.4195588
0.9748012,1.0287597,13.9455616,9.4174645,5.1586508,1.031656,1.0846846,13.9302369,9.9433848,8.7499167
0.7291568,0.7221313,8.5928154,5.6393883,4.7152887,0.7133059,0.7013231,8.5580109,5.751599,4.4549314
0.2863911,0.2938622,7.5337102,4.2670631,3.1402089,0.3997496,0.4260654,7.3699388,4.2320383,3.1553413
0.8907328,0.9810036,12.840773,8.8058753,5.6666704,0.8921669,1.0049974,12.9242685,9.0600365,5.8282244
0.5531262,0.5578732,11.5134653,7.8280021,5.506764,0.6454509,0.6744671,11.4541268,8.0821201,5.9527999
0.7472583,0.772514,11.0146571,7.0573593,5.9558806,0.7568552,0.7786256,10.7166659,6.7710599,5.0884941
0.6616913,0.6017116,9.2252244,6.7319205,3.5433071,0.6617835,0.6045424,9.0383162,6.6654886,2.4475524
0.613544,0.5942573,8.0205704,5.3848644,3.685901,0.5532475,0.5341939,7.8530613,5.3070501,2.707009
0.5407042,0.5191989,7.6101008,4.8701772,2.7301092,0.5506981,0.5357406,7.7039284,4.9561225,3.0232558
1.135837,1.135837,15.1450592,11.0870529,6.1983983,1.2226479,1.2226479,14.6540647,10.9721389,6.3559861
0.3976325,0.3931709,8.683338,5.6268179,2.8645453,0.4459849,0.4526931,8.6609306,5.5077555,2.4307652
0.9915361,1.0557495,13.6942001,9.5754261,8.4375625,1.1037568,1.1673415,14.1866107,10.1093715,8.1325904
0.7133059,0.7013231,8.5580109,5.751599,4.4549314,0.7059694,0.6974207,8.5038594,5.7478603,4.5764739
1.6338359,1.6887105,25.3178055,20.7323362,18.897009,1.6410242,1.6946629,25.6886395,21.2800226,18.7974046
0.9017128,0.8191912,10.0778772,6.7133864,4.3604677,0.8487084,0.7511635,10.4218694,7.1718647,4.3103473
1.6410242,1.6946629,25.6886395,21.2800226,18.7974046,1.7134795,1.7349423,25.2886115,20.7951718,18.1807364
0.7568552,0.7786256,10.7166659,6.7710599,5.0884941,0.7905009,0.8045355,10.8172683,6.8476281,5.0940439
0.9153761,0.8930445,10.2436733,7.0162011,6.6427572,0.8857134,0.8638921,10.1743004,7.0953922,4.9015302
1.5149688,1.6025716,20.0161466,15.4629117,14.8046259,1.4700042,1.5139901,20.7197723,16.2007861,13.2636942
0.4335355,0.4749757,7.2998686,4.2486862,1.4195588,0.3755286,0.3869107,7.3736403,4.4625706,1.3513518
1.8468425,1.8392468,33.3451445,29.2032996,15.2849625,2.0054457,1.9979465,34.5050064,29.9525331,16.0591231
0.8921669,1.0049974,12.9242685,9.0600365,5.8282244,0.9653248,1.0618499,13.1331466,9.060037,7.187509
1.2226479,1.2226479,14.6540647,10.9721389,6.3559861,1.200001,1.200001,15.4587628,11.316702,6.6372562
0.9653248,1.0618499,13.1331466,9.060037,7.187509,0.9643844,1.0037441,12.8019035,8.7581002,6.7742067
0.6479025,0.6535731,8.6425283,4.9924034,7.2361346,0.7293381,0.728042,8.9615159,5.1480329,7.2607385
0.6454509,0.6744671,11.4541268,8.0821201,5.9527999,0.6689751,0.6981736,12.2307353,8.4564646,7.9678784
0.7059694,0.6974207,8.5038594,5.7478603,4.5764739,0.6773613,0.6761588,8.659603,5.8260747,5.0604985
1.200001,1.200001,15.4587628,11.316702,6.6372562,1.1549927,1.1549927,15.3556962,11.573505,4.700915
1.031656,1.0846846,13.9302369,9.9433848,8.7499167,1.1250484,1.1541432,14.6958837,10.5605778,9.2741204
2.4944008,2.5244138,38.6370397,33.4820671,25.8898616,2.4484381,2.4647638,40.3957169,34.8502382,25.914704
1.7134795,1.7349423,25.2886115,20.7951718,18.1807364,1.7039192,1.7251355,26.4438064,21.7945221,18.8162527
0.568586,0.5627075,9.7396007,6.9173703,5.9921415,0.5942254,0.5754746,9.3961199,6.6642707,5.5772994
0.5532475,0.5341939,7.8530613,5.3070501,2.707009,0.496563,0.4938375,7.9396092,5.5085883,1.7241401
0.6689751,0.6981736,12.2307353,8.4564646,7.9678784,0.7483566,0.7764252,12.8810793,9.019777,10.0894678
1.4143672,1.460264,25.7675174,21.982037,12.8164395,1.4329515,1.5226628,26.4436963,22.4557111,11.3781978
0.6228991,0.6935981,9.7305251,6.4998172,9.1848923,0.6304148,0.7058636,9.7974213,6.5031283,9.2679412
0.7483566,0.7764252,12.8810793,9.019777,10.0894678,0.7664179,0.7824237,12.9054024,8.7847944,9.3985174
1.9124151,2.0453421,27.3415061,21.4511872,15.2777778,1.8339741,2.026732,27.5603884,21.8001503,13.5983264
0.4459849,0.4526931,8.6609306,5.5077555,2.4307652,0.5439674,0.5483998,8.6698424,5.5007467,2.4969775
0.3997496,0.4260654,7.3699388,4.2320383,3.1553413,0.368179,0.3957925,7.3038536,4.2262661,3.2663333
1.1549927,1.1549927,15.3556962,11.573505,4.700915,0.9112375,0.9112375,15.7123054,11.9970805,3.8793772
1.1037568,1.1673415,14.1866107,10.1093715,8.1325904,0.976024,1.0003925,14.7592138,10.6630483,9.8214881
0.8857134,0.8638921,10.1743004,7.0953922,4.9015302,0.8859893,0.8481548,10.5056791,7.4251351,4.850259
0.5233679,0.5183599,8.9804258,6.0550698,6.2500022,0.4807231,0.4559314,9.3437032,6.3392312,5.4999963
0.9643844,1.0037441,12.8019035,8.7581002,6.7742067,0.8897903,0.9055715,12.941896,9.0552663,6.5625041
0.6304148,0.7058636,9.7974213,6.5031283,9.2679412,0.6637554,0.7307528,9.2968999,5.941799,9.0630728
0.6637554,0.7307528,9.2968999,5.941799,9.0630728,0.6328377,0.7266594,8.9962091,5.565709,9.0231812
0.976024,1.0003925,14.7592138,10.6630483,9.8214881,0.9993617,1.0231016,15.5293426,11.4350882,12.7219602
0.8859893,0.8481548,10.5056791,7.4251351,4.850259,0.7922634,0.7868443,10.940644,7.7854203,5.8587705
0.9112375,0.9112375,15.7123054,11.9970805,3.8793772,0.7792006,0.7792006,14.5901355,11.2777804,3.9474377
